no_int,no_ext,status,DDN,parent,transfert,date_commande,date_mort,cause,description
INT,INT,TEXT,DATE,INT,TEXT,DATE,DATE,TEXT,TEXT
1,,,,,,2016-03-31,,,
2,,,,,,2016-03-31,,,
3,,,,,,2016-03-31,,,
4,,,,,,2016-03-31,,,
5,,,,,,2016-03-31,,,
6,,,,,,2016-04-07,,,
7,,,,,,2016-04-07,,,
8,,,,,,2016-04-07,,,
9,,,,,,2016-04-07,,,
10,,,,,,2016-04-07,,,
11,,,,,,2016-04-21,,,
12,,,,,,2016-04-21,,,
13,,,,,,2016-04-21,,,
14,,,,,,2016-04-21,,,
15,,,,,,2016-04-21,,,
16,,,,,,2016-05-19,,,
17,,,,,,2016-05-19,,,
18,,,,,,2016-05-19,,,
19,,Morte,,,,2016-05-19,,,
20,,,,,,2016-05-19,,,
21,,,,,,2016-05-26,2016-08-08,euthanasie,
22,,,,,,2016-05-26,,,
23,,,,,,2016-05-26,,,
24,,,,,,2016-05-26,2017-05-28,euthanasie,
25,,,,,,2016-05-26,2017-05-28,euthanasie,
26,,Morte,,,,2016-09-06,2016-07-06,euthanasie,
27,,,,,,2016-09-06,,,
28,,,,,,2016-09-06,,,
29,,,,,,2016-09-06,,,
30,,,,,,2016-09-06,,,
31,,,,,,2016-09-06,2017-05-28,euthanasie,
32,,Morte,,,,2016-09-06,2017-04-06,euthanasie,
33,,Morte,,,,2016-09-06,2017-04-07,euthanasie,
34,,,,,,2016-09-06,2017-05-28,euthanasie,
35,,,,,,2016-09-14,2016-10-13,euthanasie,
36,,,,,,2016-09-14,2016-10-20,euthanasie,
37,,,,,,2016-09-14,2016-10-06,euthanasie,
38,,,,,,2016-09-14,2016-10-31,euthanasie,
39,,,,,,2016-09-14,2016-10-31,euthanasie,
40,,,,,,2016-09-14,2016-12-08,euthanasie,
41,,,,,,2016-09-14,2016-11-23,euthanasie,
42,,,,,,2016-09-14,2016-11-23,euthanasie,
43,,,,,,2016-09-14,2016-12-08,euthanasie,
44,,,,,,,,,
45,,,,,,2016-12-12,2017-01-05,euthanasie,
46,,,,,,2016-12-12,2017-01-05,euthanasie,
47,,,,,,2016-12-15,,euthanasie,
48,,,,,,2016-12-15,,euthanasie,
49,,,,,,2016-12-15,2017-01-18,euthanasie,
50,,,,,,2016-12-15,2017-01-18,euthanasie,
51,,,,,,2016-12-15,2017-01-23,euthanasie,
52,,,,,,2016-12-15,2017-01-23,euthanasie,
53,,,,,,2016-12-15,2017-01-05,euthanasie,
54,,,,,,2017-01-04,2017-02-01,euthanasie,
55,,,,,,2017-01-04,2017-02-01,euthanasie,
56,,,,,,2017-01-04,2017-02-16,euthanasie,
57,,,,,,2017-01-04,2017-02-16,euthanasie,
58,,,,,,2017-01-04,2017-05-28,euthanasie,
59,,,,,,2017-01-04,2017-02-16,euthanasie,
60,,,,,,2017-01-04,2017-02-16,euthanasie,
61,,,,,,2017-01-04,2017-03-28,euthanasie,
62,,,,,,2017-01-04,2017-03-28,euthanasie,
63,,,,,,2017-01-26,2017-02-06,euthanasie,
64,,,,,,2017-01-26,2017-02-27,euthanasie,
65,,,,,,2017-01-26,2017-03-28,euthanasie,
66,,,,,,2017-01-26,2017-02-27,euthanasie,
67,,,,,,2017-01-26,2017-02-27,euthanasie,
68,,,,,,2017-01-26,2017-03-28,euthanasie,
69,,,,,,2017-01-26,2017-02-27,euthanasie,
70,,,,,,2017-01-26,2017-03-28,euthanasie,
