WARNING: The czi file reader is only capable of properly reading single image (mutli or mono channel). If it is a z-stack or any other multi image file, it will be ignored.WARNING: The czi file reader is only capable of properly reading single image (mutli or mono channel). If it is a z-stack or any other multi image file, it will be ignored.WARNING: The czi file reader is only capable of properly reading single image (mutli or mono channel). If it is a z-stack or any other multi image file, it will be ignored.
P:\injection AAV\résultats bruts\AAV\AAV2 retro janelia\AAV2retro_S45\S45-01.czi,0,601.4124996462131,466.97488839142136
P:\injection AAV\résultats bruts\AAV\AAV2 retro janelia\AAV2retro_S45\S45-02.czi,0,255.51051341022017,118.59723042739064
P:\injection AAV\résultats bruts\AAV\AAV2 retro janelia\AAV2retro_S45\S45-03.czi,0,264.4891319461785,163.30115759758928
P:\injection AAV\résultats bruts\AAV\AAV2 retro janelia\AAV2retro_S45\S45-05.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV2 retro janelia\AAV2retro_S45\S45.czi,0,431.0357767038379,96.65796806517125
P:\injection AAV\résultats bruts\AAV\AAV2 retro janelia\AAV2retro_S45\S45_AAV2retro\S45-02.czi,0,465.6547609107891,403.635833151213
P:\injection AAV\résultats bruts\AAV\AAV2 retro janelia\AAV2retro_S45\S45_AAV2retro\S45-03.czi,0,645.4548405128495,321.60313606495754
P:\injection AAV\résultats bruts\AAV\AAV2 retro janelia\AAV2retro_S45\S45_AAV2retro\S45-04.czi,0,1152.6844500028303,1216.013151291266
P:\injection AAV\résultats bruts\AAV\AAV2 retro janelia\AAV2retro_S45\S45_AAV2retro\S45-07.czi,0,1030.2066247195148,969.7324648292869
P:\injection AAV\résultats bruts\AAV\AAV2 retro janelia\AAV2retro_S45\S45_AAV2retro\S45-08.czi,0,NotYetImplemented,NotYetImplemented
P:\injection AAV\résultats bruts\AAV\AAV2 retro janelia\AAV2retro_S45\S45_AAV2retro\S45.czi,0,502.2779166194951,282.0969257475702
P:\injection AAV\résultats bruts\AAV\AAV2 retro janelia\AAV2retro_S46\S46-05.czi,0,2772.3899552813314,3819.3658322742626
P:\injection AAV\résultats bruts\AAV\AAV2 retro janelia\AAV2retro_S46\S46-06.czi,0,230.90604409600363,349.84547450863164
P:\injection AAV\résultats bruts\AAV\AAV2 retro janelia\S46_AAV2retro\S46-01.czi,0,294.54664539227895,110.83654403324121
P:\injection AAV\résultats bruts\AAV\AAV2 retro janelia\S46_AAV2retro\S46-02.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV2 retro janelia\S46_AAV2retro\S46-03.czi,0,1468.6461069285633,912.3619726326708
P:\injection AAV\résultats bruts\AAV\AAV2 retro janelia\S46_AAV2retro\S46-04.czi,0,433.5017604437903,303.48858623605673
P:\injection AAV\résultats bruts\AAV\AAV2 retro janelia\S46_AAV2retro\S46-05.czi,0,533.8425902864259,444.6669620730063
P:\injection AAV\résultats bruts\AAV\AAV2 retro janelia\S46_AAV2retro\S46-06.czi,0,2811.8661539114682,1607.141331002835
P:\injection AAV\résultats bruts\AAV\AAV2 retro janelia\S46_AAV2retro\S46-07.czi,0,3790.5462576417976,1671.0781163778117
P:\injection AAV\résultats bruts\AAV\AAV2 retro janelia\S46_AAV2retro\S46-08.czi,0,102.92268128042568,13.699848515125872
P:\injection AAV\résultats bruts\AAV\AAV2 retro janelia\S46_AAV2retro\S46-09.czi,0,FileTooBig,FileTooBig
P:\injection AAV\résultats bruts\AAV\AAV2 retro janelia\S46_AAV2retro\S46-10.czi,0,NotYetImplemented,NotYetImplemented
P:\injection AAV\résultats bruts\AAV\AAV2 retro janelia\S46_AAV2retro\S46.czi,0,268.763221572187,179.8287945352075
P:\injection AAV\résultats bruts\AAV\AAV213\2018-04-09\AAV544_213_S135-02.czi,0,202.66500091984602,27.364691383251394
P:\injection AAV\résultats bruts\AAV\AAV213\2018-04-09\AAV544_213_S135-03.czi,0,249.53090010472093,40.50470088796
P:\injection AAV\résultats bruts\AAV\AAV213\2018-04-09\AAV544_213_S135-04.czi,0,209.27995832389902,28.358862812198478
P:\injection AAV\résultats bruts\AAV\AAV213\2018-04-09\AAV544_213_S135.czi,0,86.04915692573304,9.2751805400254
P:\injection AAV\résultats bruts\AAV\AAV213\2018-04-09\AAV544_213_S136-02.czi,0,145.29868745046983,48.89166675799236
P:\injection AAV\résultats bruts\AAV\AAV213\2018-04-09\AAV544_213_S136-03.czi,0,145.51117860579646,49.30542752619613
P:\injection AAV\résultats bruts\AAV\AAV213\2018-04-09\AAV544_213_S136-04.czi,0,465.6172357919167,141.00620494897257
P:\injection AAV\résultats bruts\AAV\AAV213\2018-04-09\AAV544_213_S136-05.czi,0,625.2215371334768,244.2569699493815
P:\injection AAV\résultats bruts\AAV\AAV213\2018-04-09\AAV544_213_S136.czi,0,207.6678655326616,83.43152346031792
P:\injection AAV\résultats bruts\AAV\AAV213\2018-04-09\AAV544_213_S137-02.czi,0,133.93167348296163,29.483358536467076
P:\injection AAV\résultats bruts\AAV\AAV213\2018-04-09\AAV544_213_S137-03.czi,0,425.917671657421,153.53243664491353
P:\injection AAV\résultats bruts\AAV\AAV213\2018-04-09\AAV544_213_S137-04.czi,0,514.7934397288577,192.01467896517426
