path;channelNumber;average;stdDev;entropy;median;min;max;averageN;stdDevN;entropyN;medianN
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596.czi;0;237.3179815747764;138.732387508848;8.53241149292511;nan;59;1070;0.17637782549433878;0.1372229352214123;8.53241149292511;0.13550939663699307
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S107/AAV596_S107_cerv.czi;1;222.5820574410364;79.07170187221936;7.056893028382374;nan;0;674;0.3302404413071759;0.11731706509231345;7.056893028382374;0.3724035608308605
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S107/AAV596_S107_foie.czi;1;210.77811533341952;213.6511697380174;7.343174419712359;nan;54;9056;0.017415920388071455;0.023733744694292087;7.343174419712359;0.006109753388135969
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_cer-02.czi;1;290.50624600974567;124.81195059430947;7.8789703162666225;nan;0;1489;0.1951015755606073;0.08382266661807203;7.8789703162666225;0.22095366017461385
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_cer-03.czi;1;426.8701823959742;187.89500255784864;8.121246438138066;nan;0;2498;0.1708847807830159;0.07521817556359038;8.121246438138066;0.1941553242594075
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_cer.czi;1;195.41702372692333;68.05875864262897;7.017224566365079;nan;0;1304;0.14985968077218004;0.052192299572568254;7.017224566365079;0.16180981595092025
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_m-02.czi;1;194.22343815966184;70.37083608407012;7.163489962371976;nan;0;1717;0.1131179022479101;0.04098476184278975;7.163489962371976;0.1065812463599301
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_m-03.czi;1;308.50541285927795;151.96609658278214;8.386151495771772;nan;0;4090;0.07542919629811214;0.037155524836865995;8.386151495771772;0.07750611246943766
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_m-04.czi;1;273.7013096732148;148.03428590833605;8.415475441583888;nan;0;4927;0.0555513110763579;0.030045521799946382;8.415475441583888;0.05074081591231987
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_m.czi;1;1115.019390000566;241.69632461314478;8.459293860872924;nan;420;10527;0.06876614128827213;0.023913755279820405;8.459293860872924;0.05797961808647472
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle.czi;1;65.33498497303623;24.41699216250426;5.258801812490371;nan;0;151;0.43268201968898196;0.16170193485102144;5.258801812490371;0.47019867549668876
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG-02.czi;1;115.52917751613269;11.504701170051655;5.4622019202400045;nan;64;594;0.0972248632379862;0.021706983339720102;5.4622019202400045;0.09622641509433963
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG-03.czi;1;115.83549508943733;12.060043020490474;5.486468810845016;nan;64;552;0.1062202768226175;0.024713202910841118;5.486468810845016;0.10450819672131148
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG-04.czi;1;115.60454722348013;10.837142347001398;5.435268512427701;nan;64;586;0.0988592858687359;0.020760809093872408;5.435268512427701;0.09770114942528736
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG-05.czi;1;134.18211040982678;60.2107978753259;6.738118016195705;nan;61;1977;0.038195255955024446;0.031425259851422686;6.738118016195705;0.03392484342379958
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG-06.czi;1;114.79206526661383;10.86097499862669;5.403374509855843;nan;64;582;0.09805418005137807;0.020967133201982045;5.403374509855843;0.09845559845559845
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG-07.czi;1;117.1105506339862;12.046084116148469;5.445442963271713;nan;64;647;0.09109871463805518;0.02066223690591503;5.445442963271713;0.09090909090909091
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG.czi;1;115.68230499264124;11.05100081257906;5.462220570602912;nan;64;612;0.09431077553401689;0.020166059876969084;5.462220570602912;0.09306569343065693
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25-02.czi;1;86.99833236240582;16.219234071687676;5.497214538418186;nan;0;1566;0.05555449065287719;0.010357109879749495;5.497214538418186;0.05491698595146871
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25-03.czi;1;88.84871114091678;24.327687972430148;5.602318795751196;nan;38;3436;0.014964305809569343;0.007159413764693955;5.602318795751196;0.014125956444967627
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25-04.czi;1;400.7238182676133;343.90727912964036;9.462219414401105;nan;57;16383;0.02105376811635504;0.021065005459367833;9.462219414401105;0.017456817346563763
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25-06.czi;1;88.46118578076111;11.422175032328509;5.423485747720919;nan;37;767;0.07049477504213818;0.015646815112778795;5.423485747720919;0.06986301369863014
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25-07.czi;1;157.30613679410138;85.86846487487365;7.614118933979767;nan;43;2998;0.038682279794958314;0.029058702157317606;7.614118933979767;0.029780033840947545
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25.czi;1;126.24675436813047;75.3970396123376;7.163626627875612;nan;0;6924;0.01823321120279176;0.010889231602012937;7.163626627875612;0.015309069901790873
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75-02.czi;1;109.46655709801044;165.0621360404075;6.1875485869480915;nan;36;15114;0.004872433817350488;0.010947216874944144;6.1875485869480915;0.0034487332537471815
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75-03.czi;1;949.3281828021122;1163.7554210895735;10.969390941680214;nan;0;16383;0.05794593070879007;0.0710343295543903;10.969390941680214;0.02606360251480193
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75-04.czi;1;73.97631052948216;8.70932697119348;5.122201694793935;nan;31;248;0.19804751396074724;0.04013514733268879;5.122201694793935;0.1935483870967742
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75-05.czi;1;75.2152270893312;11.194345645188525;5.24604748147252;nan;30;552;0.08661920898339294;0.021445106599978014;5.24604748147252;0.0842911877394636
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75-06.czi;1;81.05476992331077;16.991375496751175;5.714174799865281;nan;31;1980;0.025682283182817216;0.00871799666328947;5.714174799865281;0.024114930733709596
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75-07.czi;1;78.36322530922197;27.68178795387626;5.491065988581069;nan;32;1730;0.027304608544889305;0.016302584189562028;5.491065988581069;0.024734982332155476
