path,channelNumber,averageN,stdDevN,entropyN,medianN
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596.czi,0,None,0.0021169205387784823,8.53241149292511,0.002990768291752499
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S107/AAV596_S107_cerv.czi,1,None,0.0012065568302772466,7.056893028382374,0.0038300144960708017
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S107/AAV596_S107_foie.czi,1,None,0.0032601078772872094,7.343174419712359,0.00166323338673991
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_cer-02.czi,1,None,0.0019045082870879585,7.8789703162666225,0.005020218204013123
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_cer-03.czi,1,None,0.002867093958310046,8.121246438138066,0.007400625619897764
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_cer.czi,1,None,0.001038510088389854,7.017224566365079,0.003219653620202945
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_m-02.czi,1,None,0.00107379012869566,7.163489962371976,0.0027924010070954452
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_m-03.czi,1,None,0.002318853995312153,8.386151495771772,0.004837109941252766
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_m-04.czi,1,None,0.0022588584101371116,8.415475441583888,0.0038147554741741053
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_m.czi,1,None,0.003688049509623024,8.459293860872924,0.0153505760280766
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle.czi,1,None,0.0003725794180591173,5.258801812490371,0.001083390554665446
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG-02.czi,1,None,0.00017555048706876706,5.4622019202400045,0.0017547875181200886
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG-03.czi,1,None,0.00018402446052476491,5.486468810845016,0.0017547875181200886
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG-04.czi,1,None,0.00016536419237051046,5.435268512427701,0.0017547875181200886
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG-05.czi,1,None,0.0009187578831971605,6.738118016195705,0.0019226367589837492
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG-06.czi,1,None,0.0001657278553235171,5.403374509855843,0.0017547875181200886
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG-07.czi,1,None,0.00018381146129775643,5.445442963271713,0.0017853055619134813
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG.czi,1,None,0.00016862746337955377,5.462220570602912,0.0017547875181200886
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25-02.czi,1,None,0.0002474896478475283,5.497214538418186,0.0013122758831158924
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25-03.czi,1,None,0.0003712167234673091,5.602318795751196,0.0013122758831158924
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25-04.czi,1,None,0.0052476887026724804,9.462219414401105,0.005218585488670176
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25-06.czi,1,None,0.00017429121892619998,5.423485747720919,0.0013427939269092851
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25-07.czi,1,None,0.001310268785761405,7.614118933979767,0.001998931868467231
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25.czi,1,None,0.0011504850783907452,7.163626627875612,0.0016174563210498208
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75-02.czi,1,None,0.0025186867481560727,6.1875485869480915,0.0013427939269092851
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75-03.czi,1,None,0.017757769452805,10.969390941680214,0.006515602349889372
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75-04.czi,1,None,0.00013289581095893006,5.122201694793935,0.0011139085984588387
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75-05.czi,1,None,0.00017081476531911972,5.24604748147252,0.0011291676203555353
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75-06.czi,1,None,0.00025927177075991725,5.714174799865281,0.001190203707942321
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75-07.czi,1,None,0.000422397008527905,5.491065988581069,0.0011291676203555353
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75.czi,1,None,0.0018243054317202548,5.947690821528002,0.0013275349050125887
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S101/AAV713_S101_sc.czi,1,None,0.0011553087985295566,7.287649389593259,0.0024109254596780347
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S101/AAV713_S101-02.czi,1,None,0.0030346553155302385,8.936592407995262,0.008850232700083924
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S101/AAV713_S101.czi,1,None,0.0005339664170274482,6.996603926303857,0.0028076600289921416
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_B.czi,1,None,0.0002761332390377943,5.99444383002437,0.0025177386129549098
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_B-02.czi,1,None,0.0008250222196761881,6.756714087809201,0.0026245517662317848
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_DRG.czi,1,None,0.0017988578171381833,7.293440583244169,0.0015564202334630351
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_m.czi,1,None,0.0006419872586830414,6.355968255414512,0.0014648661020828565
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_m-02.czi,1,None,0.0004003585622882065,6.646090028792972,0.0019226367589837492
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_F.czi,1,None,0.007322117144999595,10.42032083718325,0.008514534218356603
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_C+Hep.czi,1,None,0.0015566605769155866,8.490354821281395,0.004303044174868391
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_C+Hep-02.czi,1,None,0.001348869800190997,8.376844449870443,0.0040131227588311585
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_C-Hep-02.czi,1,None,0.0014695861274008333,8.416787590607784,0.0038300144960708017
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-02.czi,1,None,0.0001444735649721412,5.280718449966302,0.0016479743648432135
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-03.czi,1,None,0.000598117949891563,6.763226679994701,0.0018005645838101779
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-04.czi,1,None,0.0029709998540084605,7.212925128617616,0.0026550698100251775
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-05.czi,1,None,0.0010839314533662924,7.253701666881893,0.0027618829633020525
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-06.czi,1,None,0.003145056583782111,8.696802880363652,0.006897077897306782
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-07.czi,1,None,0.004128057037031935,8.820294159139118,0.005355916685740444
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-08.czi,1,None,0.0019128955462766383,7.8183891982444,0.004455634393835355
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-09.czi,1,None,0.004471973183586764,7.164245202472544,0.0026550698100251775
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213.czi,1,None,0.00036750566793637907,5.543469255782052,0.00166323338673991
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S115/AAV19_S115-02.czi,1,None,0.0005315525013152238,6.9402006177112545,0.0022583352407110706
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S115/AAV19_S115.czi,1,None,0.0011988659071934245,8.033191347478374,0.00375371938658732
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116_coeur.czi,1,None,0.002987269742910551,8.268449859955895,0.004699778744182498
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116_foie.czi,1,None,0.0031692057551140776,8.667677215041472,0.00473029678797589
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116_poumon.czi,1,None,0.0009511828232878499,6.808612874665561,0.0015259021896696422
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116_sc.czi,1,None,0.0013453589119106599,7.390851584604078,0.0024414435034714275
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116-02.czi,1,None,0.0023914170027440305,8.480833906373013,0.006881818875410086
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116.czi,1,None,0.00040513215955982493,6.590932424644902,0.0021362630655374993
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S130/AAV719_S130_IV_F.czi,1,None,0.002658905679671412,9.019959390490277,0.00392156862745098
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S130/AAV719_S130_IV_C+Hep.czi,1,None,0.0013521708305114116,8.334531602876602,0.00375371938658732
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S130/AAV719_S130_IV_C-Hep.czi,1,None,0.0026223917374048815,9.40648114553171,0.007858396276798657
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_B.czi,1,None,0.00028629322222255456,6.17159816622283,0.0028381780727855343
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_B-02.czi,1,None,0.0007596839091784548,6.535615944722501,0.0025940337224383916
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_DRG.czi,1,None,0.0007703918197185402,6.547769470473987,0.0016937514305333029
